,score,decil,target
1088,0.0048208307,5,0
1089,4.0330262e-05,2,0
1090,0.0055808723,5,0
1091,0.00064627844,4,0
1092,1.1687875e-05,1,0
1093,0.97868216,9,1
1094,3.8235565e-05,2,0
1095,0.021845484,6,1
1096,0.9995988,10,1
1097,9.73214e-05,3,0
1098,0.047899723,7,0
1099,7.463654e-05,2,0
1100,7.2467986e-07,1,0
1101,9.378917e-06,1,0
1102,0.041499328,7,0
1103,4.6229165e-06,1,0
1104,0.45028093,8,0
1105,0.34397638,7,1
1106,0.026702851,6,0
1107,0.0005033958,4,0
1108,0.001942989,5,0
1109,0.0013368967,4,0
1110,0.49559808,8,0
1111,0.0002691664,3,0
1112,1.0529185e-06,1,0
1113,0.003302419,5,0
1114,0.99985075,10,1
1115,0.0030285015,5,0
1116,0.00039765736,3,0
1117,0.0002468706,3,0
1118,7.1936236e-05,2,0
1119,0.7386111,8,1
1120,0.01191404,6,0
1121,0.9768858,9,1
1122,4.332511e-05,2,0
1123,0.9841229,9,1
1124,0.07873299,7,1
1125,0.21685998,7,0
1126,0.7649288,8,1
1127,0.98638356,9,1
1128,0.005030108,5,0
1129,0.9997526,10,1
1130,3.512001e-05,2,0
1131,0.98928726,10,0
1132,0.6301617,8,0
1133,0.00033804984,3,0
1134,6.242768e-05,2,0
1135,0.9984383,10,1
1136,0.0005961097,4,0
1137,0.0023118728,5,0
1138,5.0404633e-06,1,0
1139,0.9998456,10,1
1140,6.7318215e-06,1,0
1141,0.972007,9,0
1142,0.0011608021,4,0
1143,1.6536736e-05,2,0
1144,1.4699495e-05,2,0
1145,0.99347574,10,0
1146,0.063109495,7,0
1147,0.019124899,6,0
1148,9.633914e-05,3,0
1149,0.0030593462,5,0
1150,0.9999869,10,1
1151,4.872817e-06,1,0
1152,0.9924712,10,1
1153,0.85839313,8,1
1154,0.0005807603,4,0
1155,1.992794e-06,1,0
1156,0.16627207,7,1
1157,0.00048696436,4,0
1158,0.025074072,6,0
1159,3.7356915e-06,1,0
1160,0.0007924387,4,0
1161,0.026958779,6,0
1162,0.006454163,6,0
1163,5.5955206e-05,2,0
1164,1.4439224e-06,1,0
1165,0.98965746,10,1
1166,0.22646897,7,1
1167,3.0269573e-06,1,0
1168,1.970669e-05,2,0
1169,0.013936124,6,0
1170,0.00028412355,3,0
1171,0.010731861,6,0
1172,8.290992e-06,1,0
1173,0.87874895,8,0
1174,0.8017303,8,0
1175,0.0034472256,5,0
1176,0.97665817,9,1
1177,0.45035028,8,1
1178,0.9155887,9,1
1179,0.9536363,9,0
1180,8.649288e-05,2,0
1181,0.0014308454,4,0
1182,0.62145025,8,1
1183,0.014208407,6,0
1184,0.9998134,10,1
1185,0.00010365189,3,0
1186,0.00089633185,4,0
1187,0.9881611,9,1
1188,0.9995827,10,0
1189,0.8082843,8,1
1190,0.0001446676,3,0
1191,4.0998493e-06,1,0
1192,0.0050352775,5,0
1193,0.9871408,9,1
1194,0.99991167,10,1
1195,0.006662639,6,0
1196,4.886051e-06,1,0
1197,0.016686065,6,0
1198,0.0007897983,4,0
1199,0.00051176327,4,0
1200,0.99766856,10,1
1201,0.037863936,7,0
1202,0.9994661,10,1
1203,0.00018007829,3,0
1204,0.00023070879,3,0
1205,1.6124242e-05,2,0
1206,2.6903102e-05,2,0
1207,0.008763351,6,0
1208,0.016867585,6,0
1209,0.0125511065,6,0
1210,9.045213e-05,2,0
1211,0.00706211,6,0
1212,0.0058423392,6,0
1213,0.0012379552,4,0
1214,0.021431485,6,0
1215,0.00020536786,3,0
1216,7.9379396e-07,1,0
1217,5.776088e-07,1,0
1218,0.0046864753,5,0
1219,0.0006413919,4,0
1220,0.0059112706,6,0
1221,2.7613937e-06,1,0
1222,0.00035835346,3,0
1223,0.99526864,10,1
1224,0.99953747,10,1
1225,0.017612671,6,0
1226,0.9997795,10,1
1227,0.0013027367,4,0
1228,0.0046842163,5,0
1229,0.00022520217,3,0
1230,4.845999e-06,1,0
1231,0.99406767,10,1
1232,0.20485449,7,1
1233,0.00022188788,3,0
1234,0.0022311904,5,0
1235,0.00810648,6,0
1236,0.9974394,10,1
1237,0.0010429502,4,0
1238,0.3707923,7,1
1239,4.164707e-05,2,0
1240,0.3875997,7,1
1241,2.3318578e-05,2,0
1242,0.001256217,4,0
1243,6.567247e-05,2,0
1244,0.9999907,10,1
1245,0.9918954,10,1
1246,1.0255554e-07,1,0
1247,0.32932308,7,1
1248,9.857723e-06,1,0
1249,0.6708068,8,1
1250,0.998522,10,1
1251,0.0009970726,4,0
1252,7.8466655e-06,1,0
1253,0.00067565544,4,0
1254,0.00020830947,3,0
1255,9.999828e-05,3,0
1256,0.9903948,10,0
1257,0.0062583648,6,0
1258,0.00029898316,3,0
1259,0.8785559,8,1
1260,3.4025734e-07,1,0
1261,0.0013753937,4,0
1262,0.0021019352,5,0
1263,0.13734227,7,1
1264,0.00093490025,4,0
1265,0.002173065,5,0
1266,8.3405714e-05,2,0
1267,9.841651e-06,1,0
1268,0.0010411836,4,0
1269,0.00025698097,3,0
1270,0.5732315,8,0
1271,4.415166e-05,2,0
1272,7.3003794e-05,2,0
1273,0.00023853192,3,0
1274,0.004945925,5,0
1275,0.9564168,9,0
1276,0.968663,9,0
1277,0.0015172666,4,0
1278,2.1559452e-05,2,0
1279,0.003446867,5,0
1280,0.007990274,6,0
1281,0.0040615937,5,0
1282,0.0008016313,4,0
1283,0.0021351746,5,0
1284,0.0011062361,4,0
1285,0.00010700035,3,0
1286,0.04238778,7,1
1287,5.031703e-06,1,0
1288,8.24327e-06,1,0
1289,0.13036594,7,0
1290,0.00049819454,4,0
1291,0.00042218962,3,0
1292,0.0011918935,4,0
1293,7.049862e-05,2,0
1294,0.09221083,7,0
1295,7.938338e-05,2,0
1296,0.00083363336,4,0
1297,0.9285537,9,0
1298,0.0034337868,5,0
1299,0.0006617523,4,0
1300,0.0018511676,5,0
1301,0.9205556,9,1
1302,0.99961734,10,1
1303,0.00012323195,3,0
1304,0.2613397,7,0
1305,0.07827656,7,0
1306,0.062477283,7,0
1307,0.8770971,8,0
1308,0.0004229606,3,0
1309,0.8767234,8,1
1310,0.003035749,5,0
1311,0.0037996843,5,0
1312,0.21192218,7,1
1313,0.0037687747,5,0
1314,0.91055787,9,1
1315,0.013946501,6,0
1316,4.6272035e-05,2,0
1317,0.963086,9,1
1318,0.01854068,6,1
1319,4.6695923e-06,1,0
1320,0.9995703,10,1
1321,0.0059694466,6,0
1322,0.012638438,6,0
1323,0.006918257,6,1
1324,0.99990153,10,1
1325,0.0005480677,4,0
1326,1.9263047e-05,2,0
1327,0.0028855898,5,0
1328,0.0007315578,4,0
1329,0.012011379,6,0
1330,0.10291012,7,0
1331,0.9445082,9,1
1332,0.01594086,6,0
1333,5.7449524e-05,2,0
1334,0.009637248,6,0
1335,0.0008286719,4,0
1336,0.0045191315,5,0
1337,0.0062818546,6,0
1338,2.4705462e-06,1,0
1339,0.98631257,9,1
1340,0.9981098,10,1
1341,0.00014246133,3,0
1342,0.0032947264,5,0
1343,0.9994168,10,1
1344,0.440137,8,1
1345,0.15749791,7,1
1346,0.00029129506,3,0
1347,0.11497214,7,0
1348,0.006864792,6,0
1349,0.0036884556,5,1
1350,9.966842e-05,3,0
1351,0.3884451,7,1
1352,0.9998294,10,1
1353,0.00062194595,4,0
1354,0.020856624,6,0
1355,0.8806664,8,1
1356,9.625946e-06,1,0
1357,0.9825655,9,0
1358,0.37575457,7,1
1359,0.99869746,10,1
1360,0.9991579,10,0
1361,0.02699589,6,0
1362,0.9998393,10,1
1363,0.018277172,6,0
1364,0.9354247,9,1
1365,1.8996736e-05,2,0
1366,0.6125301,8,1
1367,0.9662387,9,0
1368,0.0024858615,5,0
1369,4.5482895e-07,1,0
1370,0.43369466,8,1
1371,0.23350954,7,1
1372,0.0001953889,3,0
1373,1.8510606e-05,2,0
1374,0.98259014,9,1
1375,0.003970229,5,0
1376,0.0051178695,5,0
1377,6.85067e-05,2,0
1378,0.92594814,9,1
1379,1.0526852e-05,1,0
1380,0.91635734,9,1
1381,2.6443379e-06,1,0
1382,5.7255005e-07,1,0
1383,0.99615955,10,1
1384,0.99249697,10,1
1385,6.9210015e-05,2,0
1386,0.9364232,9,1
1387,0.9533445,9,1
1388,0.94926435,9,1
1389,0.99870265,10,1
1390,0.0008385237,4,0
1391,9.6346856e-05,3,0
1392,0.058532152,7,0
1393,1.4034876e-05,2,0
1394,0.00070862897,4,0
1395,0.9966889,10,1
1396,3.8261046e-06,1,0
1397,0.99965644,10,1
1398,0.4611294,8,1
1399,0.38566363,7,0
1400,0.23358853,7,1
1401,0.007984043,6,0
1402,2.120594e-06,1,0
1403,7.1728704e-07,1,0
1404,0.99715495,10,1
1405,0.7740417,8,0
1406,0.044650625,7,0
1407,0.02104827,6,0
1408,0.0019903516,5,0
1409,0.00012220733,3,0
1410,0.0051543633,5,0
1411,0.005205312,5,0
1412,0.000109142566,3,0
1413,4.64216e-05,2,0
1414,0.00031246833,3,0
1415,6.5147588e-06,1,0
1416,6.8396644e-06,1,0
1417,0.0340585,7,0
1418,0.9312793,9,0
1419,0.93418,9,1
1420,1.0602197e-06,1,0
1421,0.23075391,7,1
1422,2.8494055e-06,1,0
1423,0.46717575,8,0
1424,0.7941178,8,1
1425,0.002950289,5,0
1426,0.99997306,10,1
1427,0.97668993,9,0
1428,1.4652138e-06,1,0
1429,0.087064646,7,0
1430,3.2655373e-06,1,0
1431,0.99937266,10,1
1432,0.84374356,8,0
1433,3.242561e-06,1,0
1434,0.9848726,9,1
1435,0.005192493,5,0
1436,0.0072182817,6,0
1437,0.0026152607,5,0
1438,0.06157556,7,0
1439,0.000106212814,3,0
1440,0.9845709,9,1
1441,0.00069166376,4,0
1442,3.5701843e-05,2,0
1443,0.9580011,9,1
1444,0.98140246,9,1
1445,2.3347784e-06,1,0
1446,0.011118735,6,0
1447,0.9999733,10,1
1448,0.9133074,9,1
1449,0.054726645,7,1
1450,0.0006229554,4,0
1451,0.00055074156,4,0
1452,0.99974614,10,1
1453,3.7481965e-05,2,0
1454,0.003162912,5,0
1455,0.41534662,8,1
1456,0.00027297396,3,0
1457,0.5242753,8,0
1458,0.001545139,4,0
1459,0.025432013,6,0
1460,0.0014350271,4,0
1461,0.3316101,7,0
1462,0.9949462,10,1
1463,5.829096e-06,1,0
1464,0.022603555,6,0
1465,0.953756,9,1
1466,1.4056948e-06,1,0
1467,4.9936956e-05,2,0
1468,8.286692e-06,1,0
1469,0.99918526,10,1
1470,0.02027044,6,0
1471,0.9850867,9,1
1472,0.0014028796,4,0
1473,0.05418073,7,0
1474,0.00016608201,3,0
1475,0.23333402,7,0
1476,1.6171256e-05,2,0
1477,0.12081925,7,0
1478,1.8953566e-06,1,0
1479,0.8529964,8,0
1480,0.4013423,7,1
1481,0.009729592,6,0
1482,9.406755e-05,3,0
1483,0.999928,10,0
1484,0.0013044475,4,0
1485,0.3474214,7,1
1486,0.5189008,8,1
1487,0.9959074,10,1
1488,0.7353712,8,1
1489,0.00017410965,3,0
1490,0.0029251573,5,0
1491,0.0036823591,5,0
1492,0.9028357,9,0
1493,0.00020022909,3,0
1494,0.015234644,6,0
1495,0.40077326,7,1
1496,0.97337025,9,1
1497,0.0075238296,6,0
1498,0.9999889,10,1
1499,0.0033171203,5,0
1500,0.01327357,6,0
1501,2.5310626e-05,2,0
1502,0.004376484,5,0
1503,0.00039503913,3,0
1504,0.9878386,9,1
1505,3.2933767e-05,2,0
1506,0.015204235,6,0
1507,0.11887633,7,1
1508,0.98787934,9,1
1509,0.9999424,10,1
1510,0.0014080703,4,0
1511,0.00050719036,4,0
1512,2.1497715e-05,2,0
1513,0.9864006,9,1
1514,0.054713722,7,1
1515,0.5312544,8,1
1516,0.0033963136,5,0
1517,0.10092344,7,1
1518,0.41691872,8,1
1519,5.3234297e-05,2,0
1520,0.9999465,10,1
1521,8.981518e-06,1,0
1522,0.015400501,6,0
1523,0.8229155,8,1
1524,0.0005079197,4,0
1525,0.0014480732,4,0
1526,0.9989962,10,1
1527,0.00039874698,3,0
1528,0.038232546,7,1
1529,0.073363654,7,0
1530,1.4090115e-05,2,0
1531,0.0017158287,4,0
1532,6.5081513e-06,1,0
1533,0.0016952939,4,0
1534,0.9375888,9,0
1535,1.4668688e-05,2,0
1536,0.98937047,10,1
1537,7.721815e-09,1,0
1538,0.7807206,8,1
1539,0.0040607452,5,0
1540,0.12642154,7,0
1541,0.011353019,6,0
1542,0.97031015,9,1
1543,1.105946e-05,1,0
1544,0.93631,9,1
1545,0.94535017,9,1
1546,0.008081569,6,0
1547,0.0011314664,4,0
1548,0.084975444,7,1
1549,4.2505522e-05,2,0
1550,2.024704e-05,2,0
1551,0.0007959578,4,0
1552,0.47883758,8,0
1553,1.6612386e-05,2,0
1554,0.066437975,7,0
1555,0.08236304,7,0
1556,0.9043988,9,1
1557,0.0027228247,5,0
1558,0.00017267262,3,0
1559,0.004191574,5,0
1560,8.571115e-07,1,0
1561,2.0375246e-05,2,0
1562,0.00575506,5,0
1563,0.016328705,6,0
1564,1.3278665e-05,2,0
1565,0.59737664,8,1
1566,3.0046847e-06,1,0
1567,3.427081e-05,2,0
1568,0.00015421759,3,0
1569,9.060502e-06,1,0
1570,0.009131374,6,0
1571,0.8195853,8,0
1572,0.00063457043,4,0
1573,6.7833895e-07,1,0
1574,0.8043142,8,0
1575,0.0006064192,4,0
1576,5.422436e-06,1,0
1577,0.99999094,10,1
1578,0.00020785593,3,0
1579,0.9988673,10,1
1580,0.0022906556,5,0
1581,9.369692e-06,1,0
1582,0.9002018,9,0
1583,0.00033548826,3,0
1584,0.017004732,6,0
1585,0.07028412,7,0
1586,0.9567896,9,0
1587,0.8286279,8,1
1588,0.013929999,6,0
1589,0.00030446,3,0
1590,0.7815181,8,1
1591,0.00089771143,4,0
1592,0.3931844,7,0
1593,0.003588472,5,0
1594,0.0027289845,5,0
1595,4.260865e-07,1,0
1596,0.0077134664,6,0
1597,3.033624e-05,2,0
1598,0.24618566,7,1
1599,0.0005844925,4,0
1600,0.0022731125,5,0
1601,0.015227463,6,0
1602,0.8444732,8,1
1603,0.0065390198,6,0
1604,0.0024277132,5,0
1605,0.88247555,8,1
1606,0.00068772625,4,0
1607,0.00031345236,3,0
1608,0.00042763245,3,0
1609,0.53265965,8,0
1610,5.7733128e-06,1,0
1611,0.99966204,10,1
1612,0.9988098,10,1
1613,0.0013646381,4,0
1614,0.9999789,10,1
1615,0.025463704,6,0
1616,0.99971884,10,1
1617,0.0016281427,4,0
1618,0.0028828748,5,0
1619,0.043101948,7,1
1620,0.70536566,8,1
1621,0.902307,9,1
1622,0.99990225,10,1
1623,0.7397763,8,0
1624,2.7654612e-05,2,0
1625,0.8913237,9,1
1626,0.9999745,10,1
1627,0.9595677,9,1
1628,0.98684454,9,0
1629,0.38790384,7,0
1630,4.3862387e-05,2,0
1631,0.008785555,6,0
1632,0.9403288,9,1
1633,0.0020566208,5,0
1634,0.7952355,8,1
1635,0.0007526891,4,0
1636,0.8513081,8,1
1637,0.006933081,6,0
1638,3.550133e-05,2,0
1639,0.99905115,10,1
1640,0.8606052,8,1
1641,0.50798357,8,1
1642,0.76621205,8,1
1643,0.9409462,9,1
1644,1.1099919e-05,1,0
1645,0.9550699,9,1
1646,0.00012477752,3,0
1647,5.984477e-05,2,0
1648,0.025118778,6,0
1649,0.00074409595,4,0
1650,0.0121523095,6,0
1651,0.011178005,6,0
1652,7.680339e-06,1,0
1653,1.3797839e-05,2,0
1654,0.00021602109,3,1
1655,0.9995202,10,1
1656,0.9168873,9,1
1657,0.0012490752,4,0
1658,0.9515457,9,1
1659,0.7916363,8,1
1660,0.00030695455,3,0
1661,0.0029284705,5,0
1662,0.02100062,6,0
1663,0.0013439545,4,0
1664,5.3184094e-06,1,0
1665,0.2598824,7,1
1666,0.0054555554,5,0
1667,0.00090006756,4,0
1668,0.00035628708,3,0
1669,0.463348,8,1
1670,1.4644828e-05,2,0
1671,7.1811525e-07,1,0
1672,0.11699453,7,0
1673,0.014067206,6,0
1674,0.9395488,9,1
1675,8.017115e-07,1,0
1676,0.00071118696,4,0
1677,0.0036456732,5,0
1678,1.3053738e-06,1,0
1679,0.00032857485,3,0
1680,0.010557187,6,1
1681,3.870371e-06,1,0
1682,0.90506643,9,0
1683,5.5436926e-06,1,0
1684,0.84855074,8,0
1685,0.009955435,6,0
1686,0.005075041,5,0
1687,6.9315756e-06,1,0
1688,1.6762765e-06,1,0
1689,0.004350587,5,0
1690,0.00014393272,3,0
1691,0.0022075716,5,0
1692,0.50529534,8,0
1693,0.0016947114,4,0
1694,1.9227406e-05,2,0
1695,0.9560443,9,1
1696,0.021299852,6,0
1697,0.0017498444,5,0
1698,0.0008657929,4,0
1699,6.744776e-05,2,0
1700,8.967626e-07,1,0
1701,0.98628145,9,0
1702,0.0014919271,4,0
1703,0.88054454,8,1
1704,0.00011193666,3,0
1705,0.7562103,8,0
1706,0.006757642,6,0
1707,0.43574378,8,1
1708,0.99690694,10,1
1709,0.07399186,7,0
1710,1.3409124e-07,1,0
1711,0.0035283456,5,0
1712,2.1344971e-05,2,0
1713,0.0022014126,5,0
1714,0.00010028084,3,0
1715,0.9354885,9,1
1716,0.9904075,10,1
1717,0.005378228,5,0
1718,0.99987745,10,1
1719,2.1738231e-07,1,0
1720,0.0043221917,5,0
1721,0.0009611337,4,0
1722,0.0028565219,5,0
1723,0.00020323854,3,0
1724,0.0010224944,4,0
1725,0.054769237,7,0
1726,0.009310444,6,0
1727,0.9515527,9,1
1728,0.00022940543,3,0
1729,0.0005412192,4,0
1730,0.54942805,8,1
1731,0.904552,9,1
1732,3.5634396e-06,1,0
1733,0.98355985,9,1
1734,8.0657594e-07,1,0
1735,0.9984621,10,1
1736,0.64592165,8,1
1737,0.003945639,5,0
1738,0.9644783,9,1
1739,0.72440666,8,1
1740,0.99849033,10,1
1741,0.016469039,6,0
1742,0.14673488,7,0
1743,0.00044849535,3,0
1744,0.0011585073,4,0
1745,0.0009102885,4,0
1746,3.279854e-06,1,0
1747,5.030898e-07,1,0
1748,0.97269285,9,1
1749,5.368e-06,1,0
1750,0.988808,10,1
1751,0.0027841546,5,0
1752,0.97776425,9,0
1753,0.00054421014,4,0
1754,0.9999583,10,1
1755,0.0019097205,5,0
1756,0.0039219237,5,0
1757,0.54390186,8,0
1758,0.8815901,8,0
1759,0.000179127,3,0
1760,2.5665856e-06,1,0
1761,9.927366e-06,1,0
1762,2.6388578e-05,2,0
1763,0.98036444,9,1
1764,0.02077565,6,0
1765,0.0017464069,5,0
1766,0.9842853,9,1
1767,0.0015681277,4,0
1768,0.0035626376,5,0
1769,0.5235011,8,0
1770,0.33366454,7,1
1771,2.1842477e-06,1,0
1772,0.65352625,8,0
1773,0.00073383574,4,0
1774,6.526082e-05,2,0
1775,1.076725e-05,1,0
1776,0.61555433,8,1
1777,6.6376133e-06,1,0
1778,0.006267229,6,0
1779,2.0635343e-06,1,0
1780,0.07227903,7,1
1781,0.002507588,5,0
1782,1.7377188e-06,1,0
1783,9.696689e-06,1,0
1784,0.007987874,6,0
1785,1.1549619e-06,1,0
1786,2.2567321e-05,2,0
1787,0.98354536,9,1
1788,0.93642336,9,1
1789,0.014718259,6,0
1790,0.010427792,6,1
1791,0.009075499,6,0
1792,0.5355404,8,1
1793,0.9995932,10,1
1794,0.7435727,8,1
1795,9.001608e-07,1,0
1796,0.999905,10,1
1797,2.9138326e-05,2,0
1798,7.671971e-06,1,0
1799,0.015905771,6,0
1800,4.9137903e-05,2,0
1801,0.058934875,7,0
1802,0.9755736,9,1
1803,0.82863134,8,1
1804,7.250782e-08,1,0
1805,0.0006931597,4,0
1806,0.012840777,6,0
1807,0.9483917,9,0
1808,2.0138266e-06,1,0
1809,8.115045e-05,2,0
1810,0.068943515,7,0
1811,0.05013722,7,0
1812,0.9513925,9,0
1813,0.0002394605,3,0
1814,0.0001375325,3,0
1815,0.0028717539,5,0
1816,0.001737136,5,0
1817,0.0029178204,5,0
1818,0.99999297,10,1
1819,0.0144227715,6,0
1820,0.0004455933,3,0
1821,0.7955821,8,1
1822,0.0003747781,3,0
1823,0.0021179565,5,0
1824,0.90308803,9,1
1825,0.5292477,8,1
1826,0.0005422553,4,0
1827,2.4170029e-05,2,0
1828,8.6011414e-07,1,0
1829,0.0003339578,3,0
1830,0.037825566,7,0
1831,0.99998534,10,1
1832,0.034935057,7,1
1833,7.589195e-05,2,0
1834,0.971907,9,1
1835,1.238566e-05,2,0
1836,0.009274491,6,0
1837,2.2741985e-07,1,0
1838,0.98096263,9,1
1839,0.017453333,6,0
1840,0.00088037126,4,0
1841,1.0975813e-05,1,0
1842,0.99990904,10,1
1843,0.00029706696,3,0
1844,0.006299354,6,0
1845,2.966722e-07,1,0
1846,1.7684974e-06,1,0
1847,0.99992704,10,1
1848,7.773805e-07,1,0
1849,0.00084867247,4,0
1850,0.17697106,7,1
1851,0.007193488,6,0
1852,0.010810445,6,0
1853,0.96205956,9,1
1854,0.99999166,10,1
1855,0.0004131227,3,0
1856,0.033160657,7,0
1857,0.002228712,5,0
1858,0.00046185873,4,0
1859,0.40236962,7,0
1860,4.9511378e-05,2,0
1861,0.91926503,9,0
1862,0.0017134307,4,0
1863,0.004431337,5,0
1864,0.24687709,7,0
1865,0.99877673,10,1
1866,0.7535555,8,0
1867,0.0003411415,3,0
1868,0.0022687097,5,0
1869,0.04176079,7,0
1870,0.00034678515,3,0
1871,0.9992079,10,1
1872,0.99992645,10,1
1873,3.503129e-06,1,0
1874,2.4901337e-07,1,0
1875,2.2474069e-05,2,0
1876,0.51174504,8,0
1877,0.61502504,8,1
1878,8.709284e-05,2,0
1879,0.0030328557,5,0
1880,0.98265153,9,1
1881,5.059182e-06,1,0
1882,0.0013048403,4,0
1883,1.1191467e-05,1,0
1884,0.0062231887,6,0
1885,0.0036667297,5,0
1886,0.9630779,9,1
1887,0.9339116,9,1
1888,0.9814631,9,0
1889,0.006285079,6,0
1890,0.34058717,7,1
1891,0.65137047,8,1
1892,0.9683894,9,1
1893,0.9896247,10,1
1894,2.1334206e-05,2,0
1895,0.0012155749,4,0
1896,4.580458e-06,1,0
1897,0.000819931,4,0
1898,8.0460726e-05,2,0
1899,0.015102176,6,0
1900,0.4952914,8,0
1901,0.00039957042,3,0
1902,0.0016290188,4,0
1903,0.4137935,8,1
1904,0.0026867394,5,0
1905,0.0009635313,4,0
1906,7.4968325e-06,1,0
1907,0.00024772412,3,0
1908,0.0010134875,4,0
1909,3.723648e-06,1,0
1910,1.7939557e-07,1,0
1911,0.00914962,6,0
1912,0.003146048,5,0
1913,0.0004948829,4,0
1914,0.002557206,5,0
1915,0.0019406445,5,0
1916,0.9912894,10,0
1917,0.008398578,6,0
1918,0.002653982,5,0
1919,0.00019690058,3,0
1920,0.04821831,7,0
1921,1.2527893e-05,2,0
1922,0.96956146,9,1
1923,0.0003814068,3,0
1924,0.008302133,6,0
1925,0.00012232894,3,0
1926,0.008643811,6,0
1927,0.00228284,5,0
1928,0.00046996865,4,0
1929,0.0010645093,4,0
1930,0.0004174566,3,0
1931,0.9978696,10,1
1932,0.9965664,10,1
1933,2.4888473e-05,2,0
1934,0.011774985,6,0
1935,0.096356615,7,1
1936,0.37667704,7,1
1937,0.24762845,7,0
1938,0.971067,9,1
1939,0.0060378504,6,0
1940,0.00020581558,3,0
1941,0.0008526032,4,0
1942,0.28447285,7,0
1943,0.0003910178,3,0
1944,0.00070115767,4,0
1945,0.014780795,6,0
1946,0.00030405476,3,0
1947,0.003269683,5,0
1948,0.98532027,9,0
1949,0.36664772,7,1
1950,0.000517376,4,0
1951,0.001439609,4,0
1952,0.0079890825,6,0
1953,0.00033483646,3,0
1954,0.9823156,9,1
1955,0.0027900855,5,0
1956,8.864435e-05,2,0
1957,1.1920372e-05,1,0
1958,0.015858572,6,0
1959,0.005012386,5,0
1960,0.00015517075,3,0
1961,6.0236135e-07,1,0
1962,0.95531136,9,1
1963,0.8147327,8,1
1964,4.2386214e-06,1,0
1965,0.00062662194,4,0
1966,0.9999839,10,1
1967,0.54560643,8,1
1968,0.9978415,10,1
1969,1.9368833e-06,1,0
1970,0.039305493,7,0
1971,0.9572493,9,1
1972,0.986891,9,1
1973,0.5758578,8,1
1974,0.0003148273,3,0
1975,0.0011572521,4,0
1976,0.00015918564,3,0
1977,0.9991328,10,0
1978,0.78551817,8,0
1979,0.00015438002,3,0
1980,0.99231005,10,1
1981,0.0015731197,4,0
1982,0.00020392082,3,0
1983,0.001361184,4,0
1984,0.0038824328,5,0
1985,0.87443274,8,1
1986,1.4291268e-05,2,0
1987,0.00010690683,3,0
1988,0.9998863,10,1
1989,2.7927292e-06,1,0
1990,0.00012100646,3,0
1991,0.8929334,9,1
1992,5.84602e-06,1,0
1993,0.08538998,7,0
1994,0.1854483,7,1
1995,0.0047416496,5,0
1996,0.00094102416,4,0
1997,0.0017974739,5,0
1998,5.8666465e-05,2,0
1999,0.7448044,8,1
2000,0.977865,9,1
2001,0.9382612,9,1
2002,1.0952245e-05,1,0
2003,0.00024134069,3,0
2004,0.99387956,10,1
2005,1.7102917e-06,1,0
2006,0.0046358593,5,0
2007,9.518271e-07,1,0
2008,0.99999607,10,1
2009,0.0059114695,6,0
2010,0.9773516,9,1
2011,0.000229746,3,0
2012,0.00019612242,3,0
2013,0.063543566,7,0
2014,0.99932086,10,1
2015,0.009017731,6,0
2016,0.9249626,9,0
2017,0.008500405,6,0
2018,0.013706717,6,1
2019,0.0009343628,4,0
2020,0.11123065,7,0
2021,0.033384018,7,0
2022,0.055158824,7,1
2023,2.2831873e-05,2,0
2024,0.009036175,6,0
2025,0.99968827,10,1
2026,4.3896158e-05,2,0
2027,0.9852079,9,1
2028,1.0270456e-06,1,0
2029,2.9391089e-05,2,0
2030,0.99956745,10,1
2031,0.00017956443,3,0
2032,0.99971,10,1
2033,0.26004523,7,1
2034,0.4047598,8,1
2035,0.015124484,6,1
2036,0.9979802,10,1
2037,0.00013438002,3,0
2038,0.9999187,10,1
2039,0.68278515,8,1
2040,0.9995907,10,1
2041,0.00048912014,4,0
2042,0.011225571,6,0
2043,0.96190953,9,0
2044,0.018285092,6,1
2045,0.0014122967,4,0
2046,0.026177673,6,0
2047,0.22891016,7,0
2048,4.397098e-05,2,0
2049,0.02276064,6,0
2050,0.9270003,9,1
2051,2.5194886e-05,2,0
2052,0.10249762,7,1
2053,2.312477e-06,1,0
2054,0.0010773527,4,0
2055,1.7103391e-06,1,0
2056,1.8340265e-06,1,0
2057,0.99518627,10,1
2058,0.0008648867,4,0
2059,4.1915457e-05,2,0
2060,0.0026908463,5,0
2061,4.854161e-05,2,0
2062,0.96317303,9,1
2063,0.024872301,6,0
2064,0.99998903,10,1
2065,0.44259214,8,1
2066,0.9999913,10,1
2067,1.9507663e-05,2,0
2068,0.34907195,7,1
2069,0.00074046256,4,0
2070,0.01864562,6,0
2071,0.4121273,8,1
2072,0.98032343,9,1
2073,0.90056276,9,1
2074,4.1847096e-07,1,0
2075,0.0027177215,5,0
2076,0.9681916,9,0
2077,4.0679906e-06,1,0
2078,0.9275808,9,1
2079,0.9832177,9,1
2080,1.0208583e-05,1,1
2081,1.1899995e-05,1,0
2082,3.0661115e-05,2,0
2083,3.4389257e-05,2,0
2084,0.99538416,10,1
2085,0.003476352,5,0
2086,0.82451326,8,1
2087,0.0022365982,5,0
2088,0.99947935,10,1
2089,7.0616035e-05,2,0
2090,0.015124903,6,0
2091,0.70210034,8,0
2092,0.0007084291,4,0
2093,0.05492151,7,0
2094,0.00250203,5,0
2095,0.0004947593,4,0
2096,0.00018779778,3,0
2097,3.352181e-06,1,0
2098,0.99317545,10,1
2099,0.0005995862,4,0
2100,0.006743593,6,0
